666,2022,08,15,1754,B,HD1212,1
667,2022,08,15,1759,B,HD1213,1
668,2022,08,15,1804,B,HD1214,1
669,2022,08,15,1809,B,HD1215,1
670,2022,08,15,1814,B,HD1216,1
671,2022,08,15,1819,B,HD1217,1
672,2022,08,15,1824,B,HD1218,1
673,2022,08,15,1829,B,HD1219,1
674,2022,08,15,1834,B,HD1220,1
675,2022,08,15,1839,B,HD1221,0
676,2022,08,15,1844,B,HD1222,0
677,2022,08,15,1849,B,HD1223,0
678,2022,08,15,1854,B,HD1224,0
679,2022,08,15,1859,B,HD1225,0
680,2022,08,15,1904,B,HD1226,0
681,2022,08,15,1909,B,HD1227,0
682,2022,08,15,1914,B,HD1228,0
683,2022,08,15,1919,B,HD1229,0
684,2022,08,15,1924,B,HD1230,0
685,2022,08,15,1929,B,HD1231,0
686,2022,08,15,1934,B,HD1232,0
687,2022,08,15,1939,B,HD1233,1
688,2022,08,15,1944,B,HD1234,1
689,2022,08,15,1949,B,HD1235,1
690,2022,08,15,1954,B,HD1236,1
691,2022,08,15,1959,B,HD1237,1
692,2022,08,15,2004,B,HD1238,1
693,2022,08,15,2009,B,HD1239,1
694,2022,08,15,2014,B,HD1240,1
695,2022,08,15,2019,B,HD1241,1
696,2022,08,15,2024,B,HD1242,1
697,2022,08,15,2029,B,HD1243,1
698,2022,08,15,2034,B,HD1244,1
699,2022,08,15,2039,B,HD1245,1
700,2022,08,15,2044,B,HD1246,1
701,2022,08,15,2049,B,HD1247,1
702,2022,08,15,2054,B,HD1248,1
703,2022,08,15,2059,B,HD1249,1
704,2022,08,15,2104,B,HD1250,1
705,2022,08,15,2109,B,HD1251,1
706,2022,08,15,2114,B,HD1252,1
707,2022,08,15,2119,B,HD1253,1
708,2022,08,15,2124,B,HD1254,1
709,2022,08,15,2129,B,HD1255,1
710,2022,08,15,2134,B,HD1256,1
711,2022,08,15,2139,B,HD1257,1
712,2022,08,15,2144,B,HD1258,1
713,2022,08,15,2149,B,HD1259,1
714,2022,08,15,2154,B,HD1260,1
715,2022,08,15,2159,B,HD1261,1
716,2022,08,15,2204,B,HD1262,1
717,2022,08,15,2209,B,HD1263,1
718,2022,08,15,2214,B,HD1264,1
719,2022,08,15,2219,B,HD1265,1
720,2022,08,15,2224,B,HD1266,1
721,2022,08,15,2229,B,HD1267,1
722,2022,08,15,2234,B,HD1268,1
723,2022,08,15,2239,B,HD1269,1
724,2022,08,15,2244,B,HD1270,1
725,2022,08,15,2249,B,HD1271,1
726,2022,08,15,2254,B,HD1272,1
727,2022,08,15,2259,B,HD1273,1
728,2022,08,15,2304,B,HD1274,1
729,2022,08,15,2309,B,HD1275,1
730,2022,08,15,2314,B,HD1276,1
731,2022,08,15,2319,B,HD1277,1
732,2022,08,15,2324,B,HD1278,1
733,2022,08,15,2329,B,HD1279,1
734,2022,08,15,2334,B,HD1280,1
735,2022,08,15,2339,B,HD1281,1
736,2022,08,15,2344,B,HD1282,1
737,2022,08,15,2349,B,HD1283,1
738,2022,08,15,2354,B,HD1284,1
739,2022,08,15,2359,B,HD1285,1
740,2022,08,16,0004,B,HD1286,1
741,2022,08,16,0009,B,HD1287,1
742,2022,08,16,0014,B,HD1288,1
743,2022,08,16,0019,B,HD1289,1
744,2022,08,16,0024,B,HD1290,1
745,2022,08,16,0029,B,HD1291,1
746,2022,08,16,0034,B,HD1292,1
747,2022,08,16,0039,B,HD1293,1
748,2022,08,16,0044,B,HD1294,1
749,2022,08,16,0049,B,HD1295,1
750,2022,08,16,0054,B,HD1296,1
751,2022,08,16,0059,B,HD1297,1
752,2022,08,16,0104,B,HD1298,1
753,2022,08,16,0109,B,HD1299,1
754,2022,08,16,0114,B,HD1300,1
755,2022,08,16,0119,B,HD1301,1
756,2022,08,16,0124,B,HD1302,1
757,2022,08,16,0129,B,HD1303,1
758,2022,08,16,0134,B,HD1304,1
759,2022,08,16,0139,B,HD1305,1
760,2022,08,16,0144,B,HD1306,1
761,2022,08,16,0149,B,HD1307,1
762,2022,08,16,0154,B,HD1308,1
763,2022,08,16,0159,B,HD1309,1
764,2022,08,16,0204,B,HD1310,1
765,2022,08,16,0209,B,HD1311,1
766,2022,08,16,0214,B,HD1312,1
767,2022,08,16,0219,B,HD1313,1
768,2022,08,16,0224,B,HD1314,1
769,2022,08,16,0229,B,HD1315,1
770,2022,08,16,0234,B,HD1316,1
771,2022,08,16,0239,B,HD1317,1
772,2022,08,16,0244,B,HD1318,1
773,2022,08,16,0249,B,HD1319,1
774,2022,08,16,0254,B,HD1320,1
775,2022,08,16,0259,B,HD1321,1
776,2022,08,16,0304,B,HD1322,1
777,2022,08,16,0309,B,HD1323,1
778,2022,08,16,0314,B,HD1324,1
779,2022,08,16,0319,B,HD1325,1
780,2022,08,16,0324,B,HD1326,1
781,2022,08,16,0329,B,HD1327,1
782,2022,08,16,0334,B,HD1328,1
783,2022,08,16,0339,B,HD1329,1
784,2022,08,16,0344,B,HD1330,1
785,2022,08,16,0349,B,HD1331,1
786,2022,08,16,0354,B,HD1332,1
787,2022,08,16,0359,B,HD1333,1
788,2022,08,16,0404,B,HD1334,1
789,2022,08,16,0409,B,HD1335,1
790,2022,08,16,0414,B,HD1336,1
791,2022,08,16,0419,B,HD1337,1
792,2022,08,16,0424,B,HD1338,1
793,2022,08,16,0429,B,HD1339,1
794,2022,08,16,0434,B,HD1340,1
795,2022,08,16,0439,B,HD1341,1
796,2022,08,16,0444,B,HD1342,1
797,2022,08,16,0449,B,HD1343,1
798,2022,08,16,0454,B,HD1344,1
799,2022,08,16,0459,B,HD1345,1
800,2022,08,16,0504,B,HD1346,1
801,2022,08,16,0509,B,HD1347,1
802,2022,08,16,0514,B,HD1348,1
803,2022,08,16,0519,B,HD1349,1
804,2022,08,16,0524,B,HD1350,1
805,2022,08,16,0529,B,HD1351,1
806,2022,08,16,0534,B,HD1352,1
807,2022,08,16,0539,B,HD1353,1
808,2022,08,16,0544,B,HD1354,1
809,2022,08,16,0549,B,HD1355,1
810,2022,08,16,0554,B,HD1356,1
811,2022,08,16,0559,B,HD1357,1
812,2022,08,16,0604,B,HD1358,1
813,2022,08,16,0609,B,HD1359,1
814,2022,08,16,0614,B,HD1360,1
815,2022,08,16,0619,B,HD1361,1
816,2022,08,16,0624,B,HD1362,1
817,2022,08,16,0629,B,HD1363,1
818,2022,08,16,0634,B,HD1364,1
819,2022,08,16,0639,B,HD1365,1
820,2022,08,16,0644,B,HD1366,1
821,2022,08,16,0649,B,HD1367,1
822,2022,08,16,0654,B,HD1368,1
823,2022,08,16,0659,B,HD1369,1
824,2022,08,16,0704,B,HD1370,1
825,2022,08,16,0709,B,HD1371,1
826,2022,08,16,0714,B,HD1372,1
827,2022,08,16,0719,B,HD1373,1
828,2022,08,16,0724,B,HD1374,1
829,2022,08,16,0729,B,HD1375,1
830,2022,08,16,0734,B,HD1376,1
831,2022,08,16,0739,B,HD1377,1
832,2022,08,16,0744,B,HD1378,1
833,2022,08,16,0749,B,HD1379,1
834,2022,08,16,0754,B,HD1380,1
835,2022,08,16,0759,B,HD1381,1
836,2022,08,16,0804,B,HD1382,1
837,2022,08,16,0809,B,HD1383,1
838,2022,08,16,0814,B,HD1384,1
839,2022,08,16,0819,B,HD1385,1
840,2022,08,16,0824,B,HD1386,1
841,2022,08,16,0829,B,HD1387,1
842,2022,08,16,0834,B,HD1388,1
843,2022,08,16,0839,B,HD1389,1
844,2022,08,16,0844,B,HD1390,1
845,2022,08,16,0849,B,HD1391,1
846,2022,08,16,0854,B,HD1392,1
847,2022,08,16,0859,B,HD1393,1
848,2022,08,16,0904,B,HD1394,1
849,2022,08,16,0909,B,HD1395,1
850,2022,08,16,0914,B,HD1396,1
851,2022,08,16,0919,B,HD1397,1
852,2022,08,16,0924,B,HD1398,1
853,2022,08,16,0929,B,HD1399,1
854,2022,08,16,0934,B,HD1400,1
855,2022,08,16,0939,B,HD1401,1
856,2022,08,16,0944,B,HD1402,1
857,2022,08,16,0949,B,HD1403,1
858,2022,08,16,0954,B,HD1404,1
859,2022,08,16,0959,B,HD1405,1
860,2022,08,16,1004,B,HD1406,1
861,2022,08,16,1009,B,HD1407,1
862,2022,08,16,1014,B,HD1408,1
863,2022,08,16,1019,B,HD1409,1
864,2022,08,16,1024,B,HD1410,1
865,2022,08,16,1029,B,HD1411,1
866,2022,08,16,1034,B,HD1412,1
867,2022,08,16,1039,B,HD1413,1
868,2022,08,16,1044,B,HD1414,1
869,2022,08,16,1049,B,HD1415,1
870,2022,08,16,1054,B,HD1416,1
871,2022,08,16,1059,B,HD1417,1
872,2022,08,16,1104,B,HD1418,1
873,2022,08,16,1109,B,HD1419,1
874,2022,08,16,1114,B,HD1420,1
875,2022,08,16,1119,B,HD1421,1
876,2022,08,16,1124,B,HD1422,1
877,2022,08,16,1129,B,HD1423,1
878,2022,08,16,1134,B,HD1424,1
879,2022,08,16,1139,B,HD1425,1
880,2022,08,16,1144,B,HD1426,1
881,2022,08,16,1149,B,HD1427,1
882,2022,08,16,1154,B,HD1428,1
883,2022,08,16,1159,B,HD1429,1
884,2022,08,16,1238,B,HD1430,1
885,2022,08,16,1243,B,HD1431,1
886,2022,08,16,1248,B,HD1432,1
887,2022,08,16,1253,B,HD1433,1
888,2022,08,16,1258,B,HD1434,1
889,2022,08,16,1303,B,HD1435,1
890,2022,08,16,1308,B,HD1436,1
891,2022,08,16,1313,B,HD1437,1
892,2022,08,16,1318,B,HD1438,1
893,2022,08,16,1323,B,HD1439,1
894,2022,08,16,1328,B,HD1440,1
895,2022,08,16,1333,B,HD1441,1
896,2022,08,16,1338,B,HD1442,1
897,2022,08,16,1343,B,HD1443,1
898,2022,08,16,1348,B,HD1444,1
899,2022,08,16,1353,B,HD1445,1
900,2022,08,16,1358,B,HD1446,1
901,2022,08,16,1403,B,HD1447,1
902,2022,08,16,1408,B,HD1448,1
903,2022,08,16,1413,B,HD1449,1
904,2022,08,16,1418,B,HD1450,1
905,2022,08,16,1423,B,HD1451,1
906,2022,08,16,1428,B,HD1452,1
907,2022,08,16,1433,B,HD1453,1
908,2022,08,16,1438,B,HD1454,1
909,2022,08,16,1443,B,HD1455,1
910,2022,08,16,1448,B,HD1456,1
911,2022,08,16,1453,B,HD1457,1
912,2022,08,16,1458,B,HD1458,1
913,2022,08,16,1503,B,HD1459,1
914,2022,08,16,1508,B,HD1460,1
915,2022,08,16,1513,B,HD1461,1
916,2022,08,16,1518,B,HD1462,1
917,2022,08,16,1523,B,HD1463,1
918,2022,08,16,1528,B,HD1464,1
919,2022,08,16,1533,B,HD1465,1
920,2022,08,16,1538,B,HD1466,1
921,2022,08,16,1543,B,HD1467,1
922,2022,08,16,1548,B,HD1468,1
923,2022,08,16,1553,B,HD1469,1
924,2022,08,16,1558,B,HD1470,1
925,2022,08,16,1603,B,HD1471,1
926,2022,08,16,1608,B,HD1472,1
927,2022,08,16,1613,B,HD1473,1
928,2022,08,16,1618,B,HD1474,1
929,2022,08,16,1623,B,HD1475,1
930,2022,08,16,1628,B,HD1476,1
931,2022,08,16,1633,B,HD1477,1
932,2022,08,16,1638,B,HD1478,1
933,2022,08,16,1643,B,HD1479,1
934,2022,08,16,1648,B,HD1480,1
935,2022,08,16,1653,B,HD1481,1
936,2022,08,16,1658,B,HD1482,1
937,2022,08,16,1703,B,HD1483,1
938,2022,08,16,1708,B,HD1484,1
939,2022,08,16,1713,B,HD1485,1
940,2022,08,16,1718,B,HD1486,1
941,2022,08,16,1723,B,HD1487,1
942,2022,08,16,1728,B,HD1488,1
943,2022,08,16,1733,B,HD1489,1
944,2022,08,16,1738,B,HD1490,1
945,2022,08,16,1743,B,HD1491,1
946,2022,08,16,1748,B,HD1492,1
947,2022,08,16,1753,B,HD1493,1
948,2022,08,16,1758,B,HD1494,1
949,2022,08,16,1803,B,HD1495,1
950,2022,08,16,1808,B,HD1496,1
951,2022,08,16,1813,B,HD1497,1
952,2022,08,16,1818,B,HD1498,1
953,2022,08,16,1823,B,HD1499,1
954,2022,08,16,1828,B,HD1500,1
955,2022,08,16,1833,B,HD1501,1
956,2022,08,16,1838,B,HD1502,1
957,2022,08,16,1843,B,HD1503,1
958,2022,08,16,1848,B,HD1504,1
959,2022,08,16,1853,B,HD1505,1
960,2022,08,16,1858,B,HD1506,1
961,2022,08,16,1903,B,HD1507,1
962,2022,08,16,1908,B,HD1508,1
963,2022,08,16,1913,B,HD1509,1
964,2022,08,16,1918,B,HD1510,1
965,2022,08,16,1923,B,HD1511,1
966,2022,08,16,1928,B,HD1512,1
967,2022,08,16,1933,B,HD1513,1
968,2022,08,16,1938,B,HD1514,1
969,2022,08,16,1943,B,HD1515,1
970,2022,08,16,1948,B,HD1516,1
971,2022,08,16,1953,B,HD1517,1
972,2022,08,16,1958,B,HD1518,1
973,2022,08,16,2003,B,HD1519,1
974,2022,08,16,2008,B,HD1520,1
975,2022,08,16,2013,B,HD1521,1
976,2022,08,16,2018,B,HD1522,1
977,2022,08,16,2023,B,HD1523,1
978,2022,08,16,2028,B,HD1524,1
979,2022,08,16,2033,B,HD1525,1
980,2022,08,16,2038,B,HD1526,1
981,2022,08,16,2043,B,HD1527,1
982,2022,08,16,2048,B,HD1528,1
983,2022,08,16,2053,B,HD1529,1
984,2022,08,16,2058,B,HD1530,1
985,2022,08,16,2103,B,HD1531,1
986,2022,08,16,2108,B,HD1532,1
987,2022,08,16,2113,B,HD1533,1
988,2022,08,16,2118,B,HD1534,1
989,2022,08,16,2123,B,HD1535,1
990,2022,08,16,2128,B,HD1536,1
991,2022,08,16,2133,B,HD1537,1
992,2022,08,16,2138,B,HD1538,1
993,2022,08,16,2143,B,HD1539,1
994,2022,08,16,2148,B,HD1540,1
995,2022,08,16,2153,B,HD1541,1
996,2022,08,16,2158,B,HD1542,1
997,2022,08,16,2203,B,HD1543,1
998,2022,08,16,2208,B,HD1544,1
999,2022,08,16,2213,B,HD1545,1
1000,2022,08,16,2218,B,HD1546,1
1001,2022,08,16,2223,B,HD1547,1
1002,2022,08,16,2228,B,HD1548,1
1003,2022,08,16,2233,B,HD1549,1
1004,2022,08,16,2238,B,HD1550,1
1005,2022,08,16,2243,B,HD1551,1
1006,2022,08,16,2248,B,HD1552,1
1007,2022,08,16,2253,B,HD1553,1
1008,2022,08,16,2258,B,HD1554,1
1009,2022,08,16,2303,B,HD1555,1
1010,2022,08,16,2308,B,HD1556,1
1011,2022,08,16,2313,B,HD1557,1
1012,2022,08,16,2318,B,HD1558,1
1013,2022,08,16,2323,B,HD1559,1
1014,2022,08,16,2328,B,HD1560,1
1015,2022,08,16,2333,B,HD1561,1
1016,2022,08,16,2338,B,HD1562,1
1017,2022,08,16,2343,B,HD1563,1
1018,2022,08,16,2348,B,HD1564,1
1019,2022,08,16,2353,B,HD1565,1
1020,2022,08,16,2358,B,HD1566,1
1021,2022,08,17,0003,B,HD1567,1
1022,2022,08,17,0008,B,HD1568,1
1023,2022,08,17,0013,B,HD1569,1
1024,2022,08,17,0018,B,HD1570,1
1025,2022,08,17,0023,B,HD1571,1
1026,2022,08,17,0028,B,HD1572,1
1027,2022,08,17,0033,B,HD1573,1
1028,2022,08,17,0038,B,HD1574,1
1029,2022,08,17,0043,B,HD1575,1
1030,2022,08,17,0048,B,HD1576,1
1031,2022,08,17,0053,B,HD1577,1
1032,2022,08,17,0058,B,HD1578,1
1033,2022,08,17,0103,B,HD1579,1
